improving, pays	13.961827491107185
least, pays	13.961827491107185
improving, lot	12.863215202439074
citizens, lot	12.863215202439074
often, pays	12.575533129987294
government, pays	11.396878133645647
least, while	11.253777290004974
attention, pays	10.966095217553192
improving, to	10.527840286622038
and, pays	10.248255424402876
citizens, its	9.772172749080758
,, pays	9.199653556309428
government, new	9.149643135734767
., pays	8.957881185161725
ROOT, pays	8.931389569714748
citizens, of	8.541292491834898
lot, the	8.316380593463947
for, while	8.129945013823667
a, while	7.4426802031667885
government, the	5.213840089446214
at, least	5.199494450504841
