,, you	17.652058108113845
quantum, windbag	13.961827491107185
windbag, you	13.961827491107185
commentators, legal	13.961827491107185
commentators, do	13.961827491107185
commentators, read	13.961827491107185
legal, most	12.863215202439074
i, read	12.863215202439074
agree, i	12.575533129987294
agree, and	9.579800856433302
agree, you	9.519176234616868
agree, do	9.46201782077692
have, read	9.20823730000082
with, you	8.38209766512096
., agree	7.688950484561016
ROOT, agree	7.648279444830089
do, so	7.621468187379432
