,, thanks	18.5045945795897
i, wrong	13.961827491107185
i, round	13.961827491107185
i, mortified	13.961827491107185
mortified, would	13.961827491107185
mortified, way	13.961827491107185
she, thanks	13.961827491107185
aww, thanks	13.961827491107185
forgot, i	13.961827491107185
forgot, must	13.961827491107185
forgot, have	13.961827491107185
forgot, thanks	13.961827491107185
get, thanks	13.26868031054724
give, i	13.26868031054724
dont, i	13.26868031054724
give, happened	13.26868031054724
just, thanks	13.26868031054724
like, thanks	13.26868031054724
be, mortified	12.863215202439074
thanks, was	12.863215202439074
forgot, put	12.863215202439074
card, put	12.863215202439074
card, in	12.170068021879128
thanks, that	12.170068021879128
give, receive	11.563932218308814
card, your	10.665990625102856
happened, way	10.560630109445029
and, thanks	10.560630109445029
happened, if	10.496091588307458
that, that	10.224157872823815
get, give	10.010583772525756
ROOT, thanks	9.850953626933872
., thanks	9.818692764715651
happened, this	9.727720986509924
but, give	9.473191121375043
money, put	9.199653556309428
give, me	8.886653675873356
other, way	8.374578832706934
receive, to	7.743227371415455
do, get	7.344424513132707
that, was	7.0411559868585005
get, n't	6.6586574398703835
money, the	6.57721710793021
put, to	6.257466323196872
the, way	5.210353003966281
