problem, trusting	13.961827491107185
jury, trusting	13.961827491107185
one, trusting	13.961827491107185
trusting, with	12.863215202439074
law, question	12.863215202439074
determine, question	12.863215202439074
given, question	12.575533129987294
only, problem	10.030001858382859
given, they	9.41853270883718
given, is	8.985093748686609
given, were	8.629108697841815
given, that	8.112502711160325
on, one	8.064673623470444
jury, the	7.7372690618318245
law, of	7.486394774403094
is, problem	7.371526442910498
one, this	7.256188396247181
a, question	7.248871290430114
problem, the	6.584068582879311
determine, to	6.552691047187056
., is	4.70022382519346
ROOT, is	4.696525561057027
