-LSB-, quote	13.961827491107185
quote, sorry	13.961827491107185
=, trajan	13.961827491107185
quote, trajan	13.961827491107185
;, trajan	13.961827491107185
4550118, trajan	13.961827491107185
-RSB-, quote	13.961827491107185
i, sorry	13.26868031054724
news, sorry	13.26868031054724
case, sorry	12.863215202439074
since, well	12.575533129987294
case, well	12.575533129987294
news, you	12.170068021879128
..., well	11.07145573321102
am, sorry	11.017388511940743
but, sorry	10.966095217553192
news, this	10.703730953085701
ROOT, sorry	9.97284344454291
been, case	9.834693106062092
for, news	9.787440221211547
,, sorry	9.772172749080758
case, has	9.473191121375043
to, you	7.771512085254037
case, this	7.580011473701085
case, the	5.822386969232575
