%, on	41.88548247332155
%, labour	27.92365498221437
%, dems	27.92365498221437
%, conservatives	13.961827491107185
%, are	13.961827491107185
%, currently	13.961827491107185
%, 37	13.961827491107185
%, ,	13.961827491107185
dems, the	13.961827491107185
dems, lib	13.961827491107185
%, 23	13.961827491107185
%, vote	13.26868031054724
%, .	13.26868031054724
%, 28	12.863215202439074
%, and	12.575533129987294
conservatives, the	10.298265844977537
%, ROOT	9.53101069226387
of, vote	7.389544948413176
the, vote	6.556939915491059
