death, reducing	13.961827491107185
reducing, scale	13.961827491107185
reducing, terror	13.961827491107185
', terror	13.961827491107185
.-17) root(ROOT-0, ., see	13.961827491107185
i, see	12.863215202439074
scale, war	12.863215202439074
death, see	12.352389578673083
`, war	11.476920841319183
ca, see	9.429227997953928
scale, the	8.971394904328447
death, his	8.081294504706484
on, terror	8.01640688250061
n't, see	7.192185514254681
of, war	6.846245364922731
ROOT, see	6.455785312589062
the, war	5.798741115523969
