later, surronded	13.961827491107185
surronded, year	13.961827491107185
belly, little	13.961827491107185
i, surronded	13.26868031054724
surronded, was	13.26868031054724
bamboo, by	13.26868031054724
bamboo, surronded	13.26868031054724
belly, scared	13.26868031054724
and, belly	12.352389578673083
belly, on	12.015917342051871
belly, my	12.015917342051871
little, year	11.322770161491926
ROOT, little	9.216895362743934
., little	9.157806446373927
,, little	8.849839702750641
over, year	8.026933295487597
a, little	7.147284593847226
a, year	5.379970786365225
