-LRB-, ss	13.961827491107185
it, ss	13.961827491107185
-RRB-, ss	13.961827491107185
do, marriage	12.863215202439074
marriage, way	12.863215202439074
administered, way	12.575533129987294
administered, it	12.352389578673083
security, social	11.476920841319183
marriage, with	11.322770161491926
administered, is	10.966095217553192
have, security	10.870785037748869
actually, have	10.324241331380799
have, something	8.401145860091656
do, something	7.353826865811097
does, have	6.9160509142276725
in, way	6.272914154242389
the, way	5.210353003966281
do, to	4.851528473311228
ROOT, have	4.593629034515421
., have	4.540902097064187
