a, so	13.961827491107185
quibble, want	13.961827491107185
fine, quibble	13.961827491107185
a, he	12.863215202439074
made, self	12.863215202439074
quibble, to	12.015917342051871
', man	11.764602913770965
`, made	11.659242398113138
ROOT, a	11.07145573321102
a, made	11.07145573321102
made, man	10.200627375413621
., a	10.177637857188923
,, a	9.685161372091128
a, is	9.592379638640162
over, that	9.450967984590333
made, want	9.356657305119093
fine, that	9.327098502877549
,, fine	8.591189462979521
if, want	7.93596151728187
want, you	6.441051076044387
,, made	5.84451502950521
