pay, with	20.992183176614915
pay, their	20.355275714377846
peace, should	13.961827491107185
peace, reason	13.961827491107185
pay, peace	13.961827491107185
not, peace	13.26868031054724
peace, you	12.863215202439074
made, peace	11.659242398113138
be, peace	11.253777290004974
made, pay	10.91730505338376
as, pay	10.703730953085701
at, peace	9.954494305874713
is, then	9.802944407747512
if, made	9.034573805949979
no, reason	8.095359434173886
made, they	7.993119931121818
is, made	7.763348774614876
is, reason	7.409319604072594
have, made	6.767390640006849
,, is	5.499090485487005
is, there	5.3901461144068765
as, well	5.351690554048209
., is	4.70022382519346
ROOT, is	4.696525561057027
