ship, wrote	13.961827491107185
like, smashed	13.961827491107185
felt, smashed	13.961827491107185
bottle, smashed	13.961827491107185
departing, ship	13.961827491107185
i, wrote	13.26868031054724
smashed, someone	13.26868031054724
back, smashed	13.26868031054724
ship, was	12.575533129987294
felt, wrote	11.659242398113138
bottle, champagne	11.189238768867403
ROOT, ship	10.465319929640703
., ship	10.465319929640703
back, head	9.713332249057824
back, it	9.592379638640162
felt, it	9.149643135734767
head, of	9.102015086745512
head, my	8.855882017206604
a, ship	8.849839702750641
felt, that	8.345056393440613
a, bottle	8.098196315509087
back, on	8.056465643052613
it, like	7.512938096960327
back, the	7.269743748600556
