i, suppose	13.961827491107185
one, suppose	13.961827491107185
stem, thing	13.961827491107185
cell, thing	13.961827491107185
see, weird	13.26868031054724
i, see	12.863215202439074
reasons, see	12.863215202439074
as, weird	12.170068021879128
so, weird	11.322770161491926
see, thing	10.200627375413621
ROOT, suppose	9.97284344454291
., suppose	9.936475800372035
one, reasons	8.971394904328447
thing, whole	8.456495955174821
thing, this	8.150686498130483
of, reasons	8.118283074075825
reasons, the	7.953014305664589
one, that	7.55494750503787
is, one	5.997324127555636
