,, keeping	18.468879344789688
chose, keeping	13.961827491107185
keeping, over	13.961827491107185
offs, the	13.961827491107185
lay, offs	13.961827491107185
happened, offs	13.961827491107185
happened, keeping	13.961827491107185
benefits, keeping	13.26868031054724
keeping, keeping	13.26868031054724
cops, keeping	12.863215202439074
do, unions	12.575533129987294
keeping, level	12.352389578673083
chose, do	11.396878133645647
job, keeping	10.91730505338376
are, level	10.742951666238984
do, usually	10.435466966491022
chose, they	9.884290047201464
and, keeping	9.671368049958792
benefits, their	9.567378336434745
job, on	8.568199944754822
,, chose	8.468766047766636
as, do	8.16881388272304
., chose	8.003402798077403
ROOT, chose	7.995680751983492
are, they	7.666561489667537
at, level	7.530496409173705
level, the	6.851131368128357
job, the	6.468510242245039
