,, righties	27.92365498221437
blaa, blaa	27.92365498221437
,, news	16.987534699944106
fox, news	13.961827491107185
righties, the	13.961827491107185
blaa, righties	13.961827491107185
., righties	13.961827491107185
ever, fault	13.26868031054724
course, fault	12.863215202439074
news, now	12.352389578673083
fault, their	12.170068021879128
it, news	10.248255424402876
and, course	10.090626480199292
fault, not	10.090626480199292
as, news	10.070007192996558
ROOT, and	9.936475800372035
fault, it	9.787440221211547
,, and	9.699147614065868
's, news	9.225629042712688
course, of	6.5846937782732295
