afforded, say	13.961827491107185
afforded, right	13.961827491107185
in, uk	13.961827491107185
live, uk	13.961827491107185
-, uk	13.961827491107185
country, uk	13.961827491107185
country, nationality	13.961827491107185
afforded, people	12.863215202439074
afforded, are	12.863215202439074
live, right	12.863215202439074
nationality, their	12.863215202439074
the, uk	12.575533129987294
nationality, of	12.352389578673083
afforded, not	11.882385949427348
ROOT, but	11.764602913770965
its, matter	11.659242398113138
afforded, that	11.476920841319183
even, live	11.476920841319183
., but	11.189238768867403
but, matter	11.128614147050968
different, matter	10.91730505338376
all, matter	10.91730505338376
all, together	10.155165001336863
all, say	9.757134871716218
people, these	7.875052764194877
a, matter	7.269743748600556
live, to	7.194484365841792
right, the	6.847871381541149
say, to	5.951135951976883
country, the	5.122695738561076
