,, predict	19.45544197301985
surprises, what	13.961827491107185
1970s, even	13.961827491107185
1970s, predict	13.961827491107185
back, predict	13.961827491107185
3, decades	13.961827491107185
cooling, decades	13.961827491107185
42, papers	13.961827491107185
42, total	13.961827491107185
predict, warming	13.961827491107185
co2, to	13.961827491107185
co2, due	13.961827491107185
co2, cooling	13.961827491107185
is, surprises	13.26868031054724
papers, predict	13.26868031054724
cooling, than	13.26868031054724
due, warming	12.863215202439074
-LRB-, 42	12.352389578673083
-RRB-, 42	12.352389578673083
more, papers	12.170068021879128
is, predict	12.170068021879128
back, decades	11.563932218308814
cooling, of	11.128614147050968
in, total	10.783773660759238
predict, that	10.62962298093198
decades, of	9.407950599506643
global, warming	8.456495955174821
back, on	8.056465643052613
1970s, in	7.9263460585824275
1970s, the	7.438265184957672
back, the	7.269743748600556
., is	4.70022382519346
ROOT, is	4.696525561057027
