global, orthodoxy	13.961827491107185
orthodoxy, warming	13.961827491107185
business, orthodoxy	13.961827491107185
orthodoxy, years	13.961827491107185
see, till	13.26868031054724
of, orthodoxy	12.575533129987294
business, say	12.170068021879128
just, wait	10.742951666238984
about, business	9.6180220692535
see, wait	9.298388396995117
and, wait	9.225629042712688
now, years	8.886653675873356
have, see	8.663510124559147
from, now	8.38209766512096
., wait	8.334206377416546
ROOT, wait	8.274852134767364
have, what	8.17186732020993
40, years	7.9383798981461515
have, say	7.399383397413464
see, you	6.939851068035024
business, the	6.572881393488747
have, they	6.015209927862712
say, to	5.951135951976883
