brits, most	13.961827491107185
brits, want	13.961827491107185
low, tedious	13.961827491107185
jobs, low	13.961827491107185
career, ladder	12.575533129987294
bottom, start	12.015917342051871
climb, ladder	12.015917342051871
climb, get	11.882385949427348
jobs, paid	11.764602913770965
i, think	11.396878133645647
climb, up	11.322770161491926
experience, get	10.324241331380799
do, jobs	10.111679889397125
start, want	10.049804485679038
ladder, the	9.742319785931077
before, get	9.671368049958792
climb, to	8.971394904328447
at, bottom	8.911971483857647
think, want	8.808535896609405
experience, the	7.755251564382257
and, want	7.609198094787618
bottom, the	7.439734692937032
do, get	7.344424513132707
get, they	7.241607335971889
start, to	6.565492197306376
do, think	6.217690863479194
do, want	6.2120740848327465
n't, think	6.1223019094025055
ROOT, think	5.695920156951437
., think	5.438652228013399
