deserve, i	26.53736062109448
deserve, do	20.401254750827242
ask, deserve	13.961827491107185
''-21) punct(i-2, ..., deserve	13.961827491107185
deserve, rest	13.26868031054724
rest, this	12.352389578673083
deserve, this	12.170068021879128
?, deserve	12.170068021879128
ask, so	11.764602913770965
better, deserve	11.764602913770965
or, rest	11.253777290004974
ROOT, i	10.465319929640703
ask, yourself	10.435466966491022
``, deserve	10.378308552651074
life, rest	9.366707640972594
ROOT, deserve	9.327098502877549
for, rest	8.184175167884527
life, my	7.503489207762394
life, of	6.387269006904703
rest, the	6.338674422630282
