boycott, top	13.961827491107185
boycott, deem	13.961827491107185
deem, fit	13.961827491107185
ceo, of	13.961827491107185
ceo, the	13.961827491107185
ceo, death	13.961827491107185
boycott, but	13.26868031054724
as, deem	12.863215202439074
calling, death	12.863215202439074
deem, you	12.170068021879128
boycott, calling	11.322770161491926
,, boycott	10.966095217553192
is, top	9.936475800372035
death, for	9.507480194853676
ROOT, top	9.397479299639347
., top	9.336854677822913
over, top	9.141545925502147
death, the	7.456043430978956
the, top	6.938068536368741
