ask, i	13.961827491107185
checks, mrs.	13.961827491107185
checks, i	13.961827491107185
checks, request	13.961827491107185
checks, diaper	13.961827491107185
checks, closer	13.961827491107185
ask, manager	13.26868031054724
again, closer	13.26868031054724
ask, request	12.863215202439074
diaper, her	12.863215202439074
closer, end	12.575533129987294
checks, that	12.015917342051871
ask, then	11.396878133645647
ask, would	9.086630167906032
request, to	8.924874888693555
day, end	8.363405532108809
., ask	7.739251223035815
ROOT, ask	7.586802671279088
manager, the	7.429493198884835
day, of	7.22012679645513
end, to	6.838154705902577
day, the	5.635068676595452
end, the	5.4036843133619925
