,, right	15.9709531636185
morals, party	13.961827491107185
'', morals	12.863215202439074
party, right	12.575533129987294
``, morals	12.575533129987294
low, standards	12.352389578673083
morals, of	11.764602913770965
'', standards	11.563932218308814
``, standards	11.322770161491926
have, standards	11.189238768867403
party, that	10.177637857188923
's, have	8.51940978058539
have, right	8.291946568126665
because, have	7.583401307455597
's, it	7.273472777160422
right, the	6.847871381541149
do, have	5.858938356466315
have, n't	5.7256718294240585
's, ROOT	5.48608148960512
's, .	5.394321485817358
