disobey, they	13.961827491107185
could, disobey	13.961827491107185
disobey, not	13.961827491107185
disobey, felt	13.961827491107185
felt, want	12.015917342051871
some, want	11.07145573321102
some, went	11.017388511940743
war, went	10.465319929640703
went, who	8.323472821773438
but, want	8.17186732020993
go, want	7.965375402488163
to, war	7.625001759960743
did, want	7.064122547978548
,, want	6.262438084850448
n't, want	6.114846508968396
ROOT, want	5.8110710208316325
., want	5.777034836942105
go, to	5.4283673272270745
