i, wrote	13.26868031054724
leather, mask	13.26868031054724
had, i	12.863215202439074
had, mask	12.863215202439074
journal, my	12.170068021879128
journal, wrote	11.659242398113138
felt, wrote	11.659242398113138
had, head	10.496091588307458
in, journal	9.713332249057824
a, mask	9.657762397903014
had, like	9.27047960887804
felt, it	9.149643135734767
felt, had	9.063987691156273
head, my	8.855882017206604
head, on	8.752341338265763
felt, that	8.345056393440613
., wrote	6.390353842255914
ROOT, wrote	6.341612720532729
