done, phone	13.961827491107185
paper, times	13.961827491107185
i, put	13.26868031054724
concerns, my	12.352389578673083
concerns, put	12.352389578673083
amount, done	12.015917342051871
although, put	12.015917342051871
amount, vast	11.882385949427348
paper, put	11.476920841319183
done, put	11.322770161491926
done, person	11.253777290004974
done, or	10.527840286622038
over, phone	10.030001858382859
done, done	9.757134871716218
did, put	9.473191121375043
few, times	9.125545584155706
on, paper	9.027353557976491
in, person	8.757820804030388
a, times	8.720080476047542
done, was	8.309338310838534
phone, the	7.709923607941295
amount, the	7.132033753594759
ROOT, done	6.9939182893053
., done	6.966977505274113
