rotten, system	13.961827491107185
core, rotten	13.961827491107185
going, rotten	13.961827491107185
?, rotten	13.961827491107185
,, rotten	13.26868031054724
ROOT, rotten	12.863215202439074
is, rotten	12.352389578673083
core, to	10.224157872823815
justice, system	9.46201782077692
going, so	9.46201782077692
our, system	9.336854677822913
core, the	8.693969332043856
do, going	7.512938096960327
going, what	7.1887471154516485
going, we	6.811910654975075
about, it	6.439968238905554
are, going	6.365937573388646
do, it	6.32555788772781
do, to	4.851528473311228
