account, when	13.961827491107185
account, tell	13.961827491107185
asked, i	12.863215202439074
account, be	12.170068021879128
account, would	11.476920841319183
if, tell	11.253777290004974
account, my	11.253777290004974
account, money	11.07145573321102
asked, tell	10.826333275178035
account, said	10.378308552651074
not, possible	9.397479299639347
account, in	9.149643135734767
possible, said	9.141545925502147
possible, was	9.125545584155706
tell, they	9.034573805949979
possible, that	8.94454765429226
could, tell	8.899232458080217
me, tell	8.23172770813361
said, they	7.112761208473726
money, the	6.57721710793021
., asked	6.079135284818158
ROOT, asked	6.014148919805617
