this, usual	13.961827491107185
been, usual	13.961827491107185
us, usual	13.961827491107185
bring, i	13.961827491107185
her, peed	13.961827491107185
6:30, again	13.961827491107185
6:30, til	13.961827491107185
is, peed	13.961827491107185
peed, still	13.961827491107185
change, peed	13.961827491107185
but, peed	13.961827491107185
has, usual	13.26868031054724
so, usual	13.26868031054724
6:30, her	13.26868031054724
6:30, and	13.26868031054724
6:30, diaper	13.26868031054724
ROOT, usual	12.863215202439074
bring, usual	12.863215202439074
6:30, or	12.863215202439074
6:30, 7	12.863215202439074
diaper, her	12.863215202439074
., usual	12.863215202439074
full, not	12.575533129987294
all, full	11.563932218308814
but, in	11.253777290004974
but, full	11.189238768867403
bring, change	10.560630109445029
bring, home	9.567378336434745
bring, can	9.094293040651602
change, not	8.886653675873356
and, bring	8.428438002379664
bring, that	8.244799789700963
her, home	7.940804141757657
for, us	7.112761208473726
all, at	6.76289625041901
