negotiations, super	13.961827491107185
negotiations, truth	13.961827491107185
democrats, plan	13.961827491107185
off, plan	13.961827491107185
committee, negotiations	12.352389578673083
democrats, the	12.170068021879128
plan, single	12.170068021879128
one, plan	10.703730953085701
did, plan	10.13318609461809
n't, plan	9.867482928885083
is, plan	9.109797227187567
plan, that	8.964615217343068
is, truth	8.924874888693555
negotiations, of	8.746891733498199
by, way	8.352355695922224
negotiations, the	8.150686498130483
the, truth	7.559910294379998
is, way	6.624239747568588
,, is	5.499090485487005
the, way	5.210353003966281
., is	4.70022382519346
ROOT, is	4.696525561057027
