i, remember	13.961827491107185
i, left	13.961827491107185
remember, stayed	13.961827491107185
form, sixth	13.961827491107185
form, stayed	13.961827491107185
form, school	13.26868031054724
friends, stayed	12.352389578673083
left, stayed	12.170068021879128
at, form	11.764602913770965
left, school	10.826333275178035
college, went	10.465319929640703
all, friends	10.272948036993247
left, went	10.13318609461809
friends, my	8.736080817393983
left, when	8.638817511968776
college, to	8.629108697841815
,, stayed	8.448398744942201
ROOT, remember	7.8459353656241495
., remember	7.8327772810466385
and, left	7.5224771200070855
