give, said	16.202082535282635
fine, give	13.961827491107185
i, said	12.015917342051871
give, she	11.07145573321102
give, number	10.870785037748869
number, their	10.070007192996558
hold, put	9.918776223272634
put, she	9.787440221211547
me, put	9.397479299639347
give, me	8.886653675873356
can, give	8.791343496069032
hold, on	8.673560460412649
put, would	8.26473400460178
and, give	8.187275945562776
put, said	7.723502866067676
said, she	5.131284480490588
., said	2.1439057139765856
ROOT, said	2.1260434650870756
