heroes, ones	13.961827491107185
bear, ones	13.961827491107185
discourse, years	13.961827491107185
heroes, true	12.863215202439074
burden, years	12.863215202439074
ones, will	11.764602913770965
bear, burden	10.742951666238984
discourse, of	10.527840286622038
discourse, political	10.496091588307458
bear, that	10.155165001336863
be, ones	10.010583772525756
heroes, the	9.97284344454291
ROOT, ones	9.020185068497879
., ones	8.8742311558748
burden, the	8.393482987346086
40, years	7.9383798981461515
of, years	6.648607104016882
