love, tear	13.961827491107185
lies, tear	13.961827491107185
i, show	13.961827491107185
i, love	13.26868031054724
his, lies	12.170068021879128
'd, show	11.764602913770965
i, know	11.396878133645647
good, show	10.783773660759238
know, show	10.742951666238984
apart, tear	10.703730953085701
know, love	10.665990625102856
be, show	10.665990625102856
tear, to	9.727720986509924
'd, love	9.6180220692535
radio, show	9.53101069226387
but, love	9.473191121375043
good, how	9.234439672394844
on, show	8.193506495313411
,, love	7.977891210419994
ROOT, love	7.7372690618318245
., love	7.597076734255273
a, show	7.186461400170793
do, know	6.046114291725068
know, n't	5.8899843414980255
