had, would	17.785846577773906
got, marshall	13.961827491107185
9-10, weeks	13.961827491107185
dating, purposes	13.961827491107185
got, purposes	13.961827491107185
pregnancy, this	13.961827491107185
certain, pregnancy	13.961827491107185
marshall, with	13.26868031054724
on, pregnancy	13.26868031054724
got, i	12.863215202439074
had, i	12.863215202439074
certain, of	12.863215202439074
a, us	12.575533129987294
been, certain	12.575533129987294
had, purposes	12.575533129987294
got, weeks	12.352389578673083
certain, had	12.170068021879128
certain, more	12.015917342051871
and, purposes	11.322770161491926
at, weeks	11.128614147050968
had, of	10.324241331380799
got, us	10.272948036993247
had, n't	8.404999429407646
for, purposes	8.118283074075825
had, one	8.10962501133271
had, if	7.907388144837814
had, we	6.840575037862642
ROOT, got	5.896248063825091
., got	5.785435894473388
,, had	5.204987676277723
