no, skill	13.961827491107185
other, worker	13.961827491107185
grade, than	13.961827491107185
5th, grade	13.961827491107185
grade, worker	13.961827491107185
educated, worker	13.961827491107185
hammer, has	13.961827491107185
hammer, hand	13.961827491107185
other, skill	13.26868031054724
those, unions	12.352389578673083
has, worker	12.352389578673083
have, skill	11.882385949427348
has, skill	11.764602913770965
hammer, with	11.253777290004974
a, hammer	10.62962298093198
hand, their	10.465319929640703
a, grade	10.200627375413621
have, those	8.931389569714748
are, those	8.619493239142374
ROOT, those	8.614719960389715
., those	8.481188567765193
hand, in	8.14471633114398
for, those	7.5288873983680045
have, that	5.722762159337916
