difference, embryo	13.961827491107185
brain, embryo	13.961827491107185
between, embryo	13.26868031054724
and, embryo	13.26868031054724
brain, person	13.26868031054724
dead, person	11.189238768867403
a, brain	10.665990625102856
their, view	10.40647942961777
an, embryo	10.350909578462959
is, view	9.149643135734767
in, view	8.66852266638269
difference, is	8.609969357631117
a, difference	7.5699103777145815
,, is	5.499090485487005
is, there	5.3901461144068765
., is	4.70022382519346
ROOT, is	4.696525561057027
