coerce, support	13.961827491107185
members, unwilling	13.961827491107185
coerce, members	13.961827491107185
coerce, do	13.961827491107185
freedom, support	13.26868031054724
i, support	12.863215202439074
members, your	12.575533129987294
do, want	12.424148169665493
freedom, your	12.015917342051871
coerce, to	11.128614147050968
freedom, religious	10.496091588307458
'', support	9.772172749080758
things, want	9.757134871716218
do, to	9.703056946622455
``, support	9.24332861981209
., support	8.614719960389715
do, things	7.6833060669413396
they, want	6.745852488455718
n't, want	6.114846508968396
ROOT, ``	3.339013446227808
