%, said	13.961827491107185
horseshit, of	13.961827491107185
horseshit, the	13.961827491107185
%, horseshit	13.961827491107185
bitches, you	13.961827491107185
bitches, rightwing	13.961827491107185
%, bitches	13.961827491107185
cheap, suit	13.961827491107185
folded, suit	13.961827491107185
1777, about	13.961827491107185
folded, then	13.26868031054724
country, folded	13.26868031054724
folded, would	13.26868031054724
folded, true	13.26868031054724
like, suit	13.26868031054724
country, wonderful	12.575533129987294
1777, in	12.575533129987294
%, 10	12.352389578673083
i, said	12.015917342051871
folded, have	12.015917342051871
true, were	10.496091588307458
earlier, said	10.248255424402876
if, said	9.685161372091128
in, or	9.53101069226387
said, true	9.440038914058144
10, only	9.30786714094966
in, suit	8.633951322317603
a, suit	8.070183279281412
country, our	8.019028115980483
like, said	7.5665658929917345
said, said	6.888557773647474
,, said	2.467259498173208
., said	2.1439057139765856
ROOT, said	2.1260434650870756
