part, shame	13.26868031054724
shame, treating	13.26868031054724
real, shame	12.575533129987294
this, treating	12.575533129987294
shame, think	11.659242398113138
i, think	11.396878133645647
government, part	11.017388511940743
them, treating	10.826333275178035
it, shame	10.350909578462959
for, treating	10.350909578462959
government, our	9.97284344454291
's, shame	9.787440221211547
a, shame	9.30786714094966
on, part	8.274852134767364
like, this	7.27098521368862
government, of	7.242814336721924
part, the	6.6991988901329425
ROOT, think	5.695920156951437
., think	5.438652228013399
