obama, ratings	13.26868031054724
hovering, ratings	13.26868031054724
are, hovering	13.26868031054724
%, 50	13.26868031054724
%, hovering	13.26868031054724
hovering, made	13.26868031054724
's, obama	12.863215202439074
4th, year	12.863215202439074
%, below	12.575533129987294
made, row	11.882385949427348
,, hovering	11.764602913770965
ROOT, hovering	11.563932218308814
., hovering	11.563932218308814
list, year	10.742951666238984
approval, ratings	10.496091588307458
list, made	10.200627375413621
made, yet	10.030001858382859
in, row	7.653729049597653
a, row	7.653729049597653
he, made	7.085562879216417
list, the	6.819790916400382
for, year	6.731264337697892
has, made	6.6087455705917515
the, year	5.529756553107782
