asked, nude	27.92365498221437
morning, reason	13.961827491107185
asked, etc.	13.961827491107185
all, nude	13.961827491107185
a, topless	13.961827491107185
and, topless	13.961827491107185
i, topless	13.961827491107185
.-40) nsubj(told-2, he, but	13.961827491107185
broke, nude	13.961827491107185
and, nude	13.961827491107185
i, nude	13.961827491107185
broke, crying	13.961827491107185
asking, i	13.26868031054724
asking, reason	13.26868031054724
if, nude	13.26868031054724
nude, was	13.26868031054724
an, nude	13.26868031054724
nude, or	13.26868031054724
a, asked	13.26868031054724
crying, down	13.26868031054724
asking, when	12.863215202439074
asked, i	12.863215202439074
it, nude	12.863215202439074
all, broke	12.352389578673083
broke, told	12.170068021879128
ROOT, but	11.764602913770965
asked, just	11.764602913770965
but, reason	11.563932218308814
did, reason	11.476920841319183
broke, just	11.476920841319183
asking, had	11.322770161491926
asked, should	11.017388511940743
asked, did	10.742951666238984
and, reason	10.496091588307458
asking, was	10.177637857188923
fun, had	10.111679889397125
asked, not	9.901384480560765
reason, some	9.157806446373927
,, reason	8.633951322317603
morning, this	8.532481862152743
asked, have	8.460569280562456
asked, that	8.291946568126665
had, if	7.907388144837814
for, reason	7.843730293065836
did, what	7.763348774614876
me, told	7.540205223300666
did, they	7.4456344150642195
had, he	6.174860488492312
., told	5.390524974043915
ROOT, told	5.3882539662548385
