increments, of	13.961827491107185
increments, regular	13.961827491107185
idea, increments	13.961827491107185
businesses, cope	13.961827491107185
cope, one	13.961827491107185
idea, wage	13.26868031054724
cope, for	13.26868031054724
cope, them	12.015917342051871
idea, one	10.826333275178035
-, one	10.378308552651074
to, wage	10.111679889397125
good, one	9.519176234616868
cope, to	9.166036945510443
minimum, wage	8.77444168526643
them, with	7.202572220443491
a, one	7.189891935267582
idea, the	6.56487888848617
is, one	5.997324127555636
ROOT, one	5.948484309720512
., one	5.840644249028355
