disparity, have	13.961827491107185
disparity, justice	13.961827491107185
justice, nation	13.961827491107185
one, severe	12.863215202439074
a, disparity	11.764602913770965
'', justice	11.659242398113138
``, justice	11.396878133645647
justice, one	11.128614147050968
,, justice	10.200627375413621
justice, of	8.998982860847276
nation, this	8.94454765429226
in, nation	7.719604225652019
a, one	7.189891935267582
do, have	5.858938356466315
have, we	5.857426183185572
ROOT, have	4.593629034515421
., have	4.540902097064187
