'', friend	20.22335977879425
8.30, at	13.961827491107185
8.30, got	13.961827491107185
.-6) nsubj(stayed-2, he, got	13.961827491107185
asking, stayed	13.961827491107185
asking, i	13.26868031054724
friend, stayed	12.863215202439074
asking, told	12.575533129987294
?, stayed	12.575533129987294
coming, told	11.322770161491926
eventually, got	11.253777290004974
asking, much	11.253777290004974
am, asking	11.07145573321102
coming, not	10.070007192996558
much, to	9.918776223272634
coming, he	9.884290047201464
got, him	9.699147614065868
to, told	9.699147614065868
coming, home	9.376860012436612
friend, with	9.27047960887804
be, told	9.174335748325138
ROOT, stayed	8.147696959282117
coming, is	7.998248147488738
a, friend	6.947013139831639
ROOT, got	5.896248063825091
