form, think	13.26868031054724
excuses, racism	13.26868031054724
form, racism	13.26868031054724
dangerous, form	12.863215202439074
for, racism	12.575533129987294
i, said	12.015917342051871
2, said	11.764602913770965
excuses, making	11.563932218308814
i, think	11.396878133645647
of, racism	10.703730953085701
form, this	10.435466966491022
making, think	10.298265844977537
form, said	10.070007192996558
-RRB-, 2	9.41853270883718
form, is	9.261347125314767
--, think	9.174335748325138
., 2	8.121185833733785
said, when	8.095359434173886
2, ROOT	8.048324485468914
a, form	7.848145311274953
``, think	5.9631561300914075
