%, say	13.961827491107185
hacks, what	13.961827491107185
%, hacks	13.961827491107185
%, you	13.961827491107185
1777, folded	13.961827491107185
folded, then	13.26868031054724
country, folded	13.26868031054724
folded, would	13.26868031054724
folded, true	13.26868031054724
agree, so	12.863215202439074
country, wonderful	12.575533129987294
1777, in	12.575533129987294
%, 10	12.352389578673083
hacks, of	12.015917342051871
folded, have	12.015917342051871
say, true	10.826333275178035
?, agree	10.703730953085701
true, were	10.496091588307458
if, say	9.713332249057824
agree, you	9.519176234616868
10, only	9.30786714094966
agree, that	9.102015086745512
country, our	8.019028115980483
ROOT, agree	7.648279444830089
like, you	7.612688499727386
say, that	7.511357068963008
