g, went	13.961827491107185
generally, goes	12.863215202439074
goes, people	11.882385949427348
i, know	11.396878133645647
goes, know	10.870785037748869
know, went	10.703730953085701
was, went	10.435466966491022
goes, this	10.350909578462959
how, went	9.991535577555062
goes, if	9.473191121375043
but, know	7.881894296011594
that, went	7.767422100002512
for, people	6.800205488167997
do, know	6.046114291725068
,, know	6.019465253432849
know, n't	5.8899843414980255
ROOT, know	5.616134617853318
., know	5.605272645653759
