better, feel	27.376636752467117
feel, telling	25.726430404878148
feel, get	19.837552446545267
feel, to	15.514539457076987
get, you	13.16563872695776
figure, helping	12.863215202439074
feel, helping	12.352389578673083
figure, wrong	12.352389578673083
figure, them	11.396878133645647
by, helping	10.742951666238984
get, someone	10.59453166112071
by, telling	10.224157872823815
telling, them	9.495919372452601
what, wrong	9.356657305119093
's, wrong	8.77444168526643
get, get	8.550181439252144
feel, that	8.424493224088648
feel, they	8.401145860091656
get, them	7.977891210419994
figure, out	7.45903744519156
do, get	7.344424513132707
get, n't	6.6586574398703835
,, get	6.254315296506843
ROOT, get	6.0897535112403105
., get	6.065646882491693
