aim, know	13.961827491107185
aim, someone	13.961827491107185
bait, takes	13.961827491107185
aim, should	13.26868031054724
aim, it	12.863215202439074
aim, you	12.015917342051871
at, someone	11.659242398113138
i, know	11.396878133645647
someone, takes	11.396878133645647
bait, the	10.742951666238984
know, trying	10.435466966491022
trying, you	9.519176234616868
takes, who	9.495919372452601
trying, what	9.27047960887804
do, trying	8.51940978058539
but, know	7.881894296011594
're, trying	7.77561886720669
,, know	6.019465253432849
ROOT, know	5.616134617853318
., know	5.605272645653759
do, to	4.851528473311228
