motherfuckers, the	13.961827491107185
motherfuckers, racist	13.961827491107185
applauding, motherfuckers	13.961827491107185
applauding, hear	13.961827491107185
applauding, story	13.961827491107185
i, take	13.26868031054724
during, story	13.26868031054724
end, read	12.863215202439074
percent, posters	12.575533129987294
article, entire	12.575533129987294
hear, take	12.015917342051871
percent, six	12.015917342051871
percent, read	11.882385949427348
knowing, while	11.659242398113138
read, say	11.476920841319183
had, knowing	11.07145573321102
article, that	11.07145573321102
of, posters	10.826333275178035
article, read	10.783773660759238
all, while	10.62962298093198
read, will	10.560630109445029
hear, not	10.40647942961777
., knowing	10.155165001336863
the, while	10.030001858382859
,, knowing	10.010583772525756
did, hear	9.834693106062092
her, story	9.772172749080758
knowing, not	9.685161372091128
only, six	9.397479299639347
had, what	8.648621512065397
had, say	8.393482987346086
hear, you	8.385878387960867
had, she	7.621468187379432
it, take	6.947912016296656
at, end	6.519920763055559
,, take	6.474653796893445
ROOT, take	6.270627393584321
say, to	5.951135951976883
end, the	5.4036843133619925
