guns, kids	13.961827491107185
guns, toy	13.961827491107185
ago, know	13.26868031054724
guns, talking	13.26868031054724
i, talking	12.863215202439074
guns, made	12.575533129987294
made, talking	12.015917342051871
about, guns	11.882385949427348
i, know	11.396878133645647
actually, made	10.783773660759238
-RRB-, know	10.177637857188923
ago, until	10.030001858382859
-LRB-, made	9.901384480560765
know, made	9.850953626933872
'm, talking	9.484490676628978
not, talking	9.174335748325138
ago, days	8.528105487552944
for, kids	8.506506375749483
made, they	7.993119931121818
days, two	7.3646817892205325
did, know	7.027430281178626
and, made	6.891953362648612
,, know	6.019465253432849
know, n't	5.8899843414980255
ROOT, know	5.616134617853318
., know	5.605272645653759
