of, streamline	13.961827491107185
lot, streamline	13.961827491107185
letters, refinancing	13.961827491107185
letters, streamline	13.961827491107185
bunch, save	13.961827491107185
refinancing, save	13.961827491107185
loan, va	13.26868031054724
loan, used	13.26868031054724
letters, saying	12.863215202439074
by, refinancing	12.863215202439074
save, saying	12.575533129987294
buy, received	12.352389578673083
lot, received	12.170068021879128
received, then	11.764602913770965
any, used	11.476920841319183
'll, save	11.476920841319183
any, you	11.189238768867403
?, used	10.272948036993247
buy, house	10.111679889397125
buy, used	10.049804485679038
save, you	10.010583772525756
a, loan	8.785677758533355
of, you	8.274852134767364
,, buy	7.93596151728187
a, bunch	7.898042282419576
have, used	7.815498233438286
a, house	7.113822216530821
buy, to	6.386242839549391
ROOT, used	6.316908146148327
a, lot	4.987462649260589
