fucked, ishallriseagain	13.961827491107185
ROOT, fucked	13.961827491107185
around, fucked	13.961827491107185
fucked, message	13.961827491107185
at, jan	13.961827491107185
jan, message	13.961827491107185
04, jan	13.961827491107185
,, jan	13.961827491107185
06:06, 2012	13.961827491107185
06:06, around	13.961827491107185
06:06, person	13.961827491107185
jan, person	13.961827491107185
., fucked	13.961827491107185
assuming, who	13.26868031054724
assuming, person	13.26868031054724
jail, zimmerman	13.26868031054724
jail, should	13.26868031054724
assuming, jail	13.26868031054724
kid, shot	13.26868031054724
black, jail	13.26868031054724
black, just	12.863215202439074
black, kid	12.352389578673083
be, jail	11.882385949427348
assuming, is	11.07145573321102
because, black	11.07145573321102
black, was	10.665990625102856
person, single	10.59453166112071
message, this	10.090626480199292
every, person	9.742319785931077
message, with	9.366707640972594
he, shot	9.125545584155706
kid, the	8.94454765429226
in, jail	7.995680751983492
