state, tomorrow	13.961827491107185
obama, state	13.961827491107185
state, talking	12.863215202439074
deficit, talking	12.863215202439074
deficit, have	11.396878133645647
state, union	11.322770161491926
talking, will	11.322770161491926
deficit, huge	11.253777290004974
about, deficit	10.783773660759238
be, talking	9.46201782077692
is, state	8.924874888693555
of, union	8.785677758533355
., state	8.345056393440613
ROOT, state	8.225255193627993
deficit, the	7.630325641213493
and, state	7.548368533939827
the, union	7.214240964277868
have, we	5.857426183185572
state, the	5.286434685017402
