israeli, problem	13.961827491107185
then, usa	13.961827491107185
it, usa	13.961827491107185
is, usa	13.961827491107185
of, usa	13.961827491107185
the, usa	13.961827491107185
more, usa	13.961827491107185
or, usa	13.961827491107185
usa, world	13.961827491107185
iran, issue	13.26868031054724
believe, i	12.863215202439074
western, world	12.575533129987294
believe, more	11.882385949427348
more, problem	11.659242398113138
issue, more	10.966095217553192
an, problem	9.407950599506643
more, that	8.274852134767364
of, problem	8.132881873496977
is, more	7.8459353656241495
ROOT, believe	6.753967619674709
., believe	6.637337511758652
issue, the	6.210352173085727
the, world	5.032392207303759
