day, workshop	13.961827491107185
specialises, which	13.961827491107185
school, specialises	13.961827491107185
science, specialises	13.961827491107185
's, selected	13.26868031054724
2nd, year	13.26868031054724
selected, year	12.352389578673083
school, secondary	12.352389578673083
', day	11.882385949427348
`, day	11.396878133645647
go, running	11.017388511940743
he, selected	10.870785037748869
local, school	10.665990625102856
been, selected	10.378308552651074
running, year	10.272948036993247
day, go	10.010583772525756
in, science	9.27047960887804
go, school	9.261347125314767
., selected	8.899232458080217
ROOT, selected	8.880423126122722
day, to	8.393482987346086
at, school	7.632106585584488
for, year	6.731264337697892
school, the	6.714034909339338
a, day	6.028389103479695
the, year	5.529756553107782
go, to	5.4283673272270745
