do, does	17.54888337053286
america, do	13.961827491107185
all, relieve	13.961827491107185
relieve, warming	13.961827491107185
,, do	13.093304762987778
do, yes	12.575533129987294
can, relieve	12.575533129987294
it, relieve	12.170068021879128
does, then	12.170068021879128
relieve, that	11.017388511940743
does, who	9.605118664417592
relieve, to	9.567378336434745
all, do	8.673560460412649
but, do	8.66852266638269
global, warming	8.456495955174821
do, not	7.914455312060906
?, do	7.834958306992999
ROOT, do	6.347515344655184
