crimes, held	13.961827491107185
criminals, held	13.26868031054724
crimes, high-profile	12.863215202439074
danger, point	12.863215202439074
anyone, danger	12.863215202439074
long, long	12.575533129987294
danger, where	12.015917342051871
after, point	11.882385949427348
crimes, number	11.764602913770965
danger, they	11.764602913770965
i, think	11.396878133645647
held, point	11.253777290004974
held, long	10.527840286622038
are, danger	10.200627375413621
are, number	9.507480194853676
held, where	9.356657305119093
a, danger	9.20823730000082
are, think	9.199653556309428
are, held	9.013067600729016
crimes, of	8.837863511703924
anyone, to	8.60053532539776
point, the	6.787103181270807
a, number	6.241809550674939
ROOT, think	5.695920156951437
are, there	5.693608611039678
., think	5.438652228013399
