2:30, pm	13.961827491107185
pm, say	13.961827491107185
pm, time	13.961827491107185
initials, someone	13.961827491107185
else, initials	13.961827491107185
changed, initials	13.961827491107185
changed, time	10.40647942961777
changed, was	9.991535577555062
changed, it	9.46201782077692
say, used	9.366707640972594
just, say	9.174335748325138
as, time	8.911971483857647
's, else	8.892923288886953
and, changed	8.714803418946698
it, used	7.8615085390871196
last, time	7.633890707377989
ROOT, used	6.316908146148327
., used	6.285353844718028
say, to	5.951135951976883
the, time	4.814852994752821
