kill, weak	13.961827491107185
cost, shit	13.961827491107185
cost, weak	13.961827491107185
cost, rest	13.961827491107185
cost, wo	11.882385949427348
kill, off	11.253777290004974
the, weak	10.62962298093198
cost, n't	10.465319929640703
and, weak	9.954494305874713
,, weak	9.867482928885083
., kill	9.31743659196581
cost, much	9.071478362885431
rest, us	9.034573805949979
ROOT, kill	8.709554063060555
for, rest	8.184175167884527
of, us	6.748059182988542
much, so	6.4486639458731085
rest, the	6.338674422630282
