brought, i	13.961827491107185
brought, talked	13.961827491107185
mrs., to	13.961827491107185
mrs., talked	13.961827491107185
i., this	13.961827491107185
ago, this	13.961827491107185
ago, mrs.	13.961827491107185
brought, manager	13.26868031054724
anyway, brought	12.863215202439074
1, month	12.575533129987294
brought, this	11.659242398113138
she, talked	10.826333275178035
manager, to	9.742319785931077
1, about	9.25229728979485
brought, up	8.886653675873356
ago, month	8.826029054056923
ago, was	8.683712831876667
and, brought	8.43239840359576
,, brought	7.503489207762394
manager, the	7.429493198884835
ROOT, brought	7.006234882710887
., brought	6.987348580082139
