side, tries	13.961827491107185
debate, shut	13.961827491107185
know, lying	13.26868031054724
know, tries	13.26868031054724
shut, tries	13.26868031054724
saying, shut	12.863215202439074
lying, they	12.170068021879128
're, lying	11.764602913770965
i, know	11.396878133645647
tries, when	10.62962298093198
,, lying	10.049804485679038
ROOT, lying	10.049804485679038
., lying	9.954494305874713
consensus, is	9.542986883310586
a, consensus	8.886653675873356
shut, to	8.746891733498199
is, saying	8.653559793705979
one, side	8.420563945948757
down, shut	7.735290821819719
debate, the	6.377562672718125
is, there	5.3901461144068765
