like, zimmerman	13.961827491107185
looks, zimmerman	13.961827491107185
acted, looks	13.961827491107185
acted, defense	13.961827491107185
acted, hear	13.961827491107185
defense, self	12.863215202439074
less, you	12.015917342051871
looks, more	11.017388511940743
the, you	10.527840286622038
case, hear	10.200627375413621
,, acted	9.592379638640162
hear, will	9.579800856433302
more, the	9.199653556309428
defense, in	8.624289411405867
it, looks	8.408867906185566
hear, you	8.385878387960867
case, of	8.129945013823667
case, this	7.580011473701085
ROOT, looks	7.363318462492669
., looks	7.33776226330729
